0.6542811,0.3457189
0.93332446,0.066675544
0.9691637,0.03083634
0.93433386,0.06566613
0.5596249,0.44037512
0.8687126,0.13128737
0.24676509,0.75323486
0.3758301,0.6241699
0.21763682,0.7823632
0.9407094,0.05929053
0.8689759,0.13102412
0.15416561,0.8458344
0.6499522,0.35004786
0.121218264,0.87878174
0.24237517,0.75762486
0.15845276,0.84154725
0.004858238,0.99514174
0.14667687,0.85332316
0.736643,0.26335695
0.21909861,0.7809014
0.24857375,0.7514262
0.9713866,0.028613413
0.47576386,0.52423614
0.18629399,0.81370604
0.43026507,0.56973493
0.979548,0.020452017
0.05220749,0.9477925
0.9655227,0.034477293
0.14002946,0.8599705
0.0065300055,0.99346995
0.13339962,0.8666004
0.3067402,0.69325984
0.14501046,0.85498947
0.11784195,0.8821581
0.97107553,0.028924424
0.99377173,0.0062282835
0.545007,0.454993
0.90256804,0.09743194
0.31060964,0.68939036
0.75247747,0.24752256
0.98848325,0.011516788
0.8109531,0.18904696
0.9983475,0.001652449
0.33855549,0.66144454
0.30817342,0.69182664
0.99998176,1.8213172e-05
0.034048688,0.9659513
0.87176615,0.12823384
0.45544234,0.5445577
0.48696715,0.51303285
0.45016527,0.54983467
0.634411,0.36558908
0.88136286,0.11863712
0.8516845,0.14831544
0.08696282,0.91303724
0.8520235,0.14797658
0.69693565,0.30306438
0.9983365,0.001663529
0.33857626,0.66142374
0.13270004,0.8672999
0.87912995,0.12087006
0.740367,0.259633
0.43030939,0.56969064
0.30242056,0.69757944
0.071106724,0.9288933
0.92666143,0.0733386
0.9055218,0.09447819
0.95748657,0.04251337
0.579206,0.420794
0.6438487,0.35615125
0.493197,0.506803
0.8929538,0.10704621
0.5961155,0.40388447
0.7613223,0.23867767
0.37203074,0.62796926
0.3745637,0.6254363
0.46442872,0.5355713
0.98249143,0.01750858
0.97811526,0.021884782
0.8066214,0.19337867
0.9369445,0.063055515
0.8198828,0.18011723
0.049701013,0.9502989
0.15264143,0.8473585
0.84757864,0.1524213
0.09088718,0.9091129
0.5531626,0.44683743
0.97939235,0.020607635
0.17821036,0.8217896
0.005763123,0.9942368
0.7703275,0.22967245
0.24485561,0.7551444
0.71859556,0.2814044
0.9955108,0.0044891555
0.49898773,0.50101227
0.70178086,0.2982192
0.7782558,0.22174418
0.570857,0.429143
0.49539584,0.50460416
0.978301,0.021698987
0.34240082,0.65759915
0.28332797,0.716672
0.7183104,0.28168958
0.98041064,0.01958939
0.9584029,0.041597165
0.5063298,0.49367023
0.17975263,0.82024735
0.20587662,0.7941234
0.578024,0.421976
0.10274086,0.8972592
0.9127844,0.08721558
0.101592354,0.89840764
0.3553692,0.64463085
0.1423724,0.8576276
0.5927276,0.40727237
0.3871381,0.61286193
0.02405709,0.9759429
0.7957745,0.2042254
0.1648409,0.8351591
0.269435,0.7305651
0.56797576,0.43202427
0.90892273,0.09107727
0.3758968,0.6241031
0.15656546,0.8434346
0.5578459,0.44215405
0.49850923,0.5014908
0.62329,0.37671
0.01763981,0.9823601
0.48615396,0.513846
0.031724196,0.9682758
0.9994832,0.0005167254
0.8153049,0.18469512
0.015575499,0.9844245
0.32294455,0.6770555
0.6077346,0.39226544
0.3527507,0.64724934
0.08345039,0.91654956
0.14077206,0.85922796
0.20165308,0.79834694
0.5560433,0.44395667
0.90087205,0.09912794
0.62599176,0.3740082
0.756558,0.24344195
0.3155368,0.68446314
0.054200944,0.9457991
0.525534,0.47446606
0.5280836,0.4719164
0.9347087,0.06529125
0.43218496,0.567815
0.06488022,0.9351198
0.61302227,0.38697776
0.7306134,0.26938656
0.9774694,0.022530606
0.029626988,0.97037303
0.71412367,0.2858763
0.42241848,0.5775815
0.38742965,0.61257035
0.4881586,0.5118414
0.08560312,0.9143968
0.88836116,0.111638784
0.46524867,0.53475136
0.75213397,0.24786603
0.16327944,0.8367205
0.08896337,0.91103655
0.98373127,0.016268713
0.18110375,0.8188963
0.6076648,0.39233518
0.84807795,0.15192203
0.20171025,0.7982898
0.35833454,0.64166546
0.61438245,0.3856176
0.21208593,0.7879141
0.99154776,0.008452246
0.08155825,0.9184418
0.96223724,0.037762765
0.995839,0.0041610724
0.82785857,0.17214142
0.08378868,0.9162113
0.92040336,0.07959656
0.82515806,0.17484197
0.6468368,0.35316318
0.72192514,0.27807486
0.025917334,0.97408265
0.09815471,0.90184534
0.08190528,0.91809475
0.9090352,0.090964794
0.5316343,0.4683657
0.7894035,0.21059649
0.7320076,0.26799244
0.41215086,0.58784914
0.6933655,0.30663446
0.9849628,0.015037168
0.45712537,0.5428747
0.53136504,0.468635
0.16426313,0.8357368
0.7765511,0.2234489
0.2938657,0.7061343
0.62967527,0.3703248
0.99587566,0.004124319
0.3327164,0.66728365
0.5532733,0.44672674
0.14495201,0.85504794
0.7091252,0.29087484
0.95897293,0.041027043
0.39307335,0.6069266
0.6971823,0.3028177
0.54866683,0.45133314
0.933264,0.066736
0.049944278,0.9500557
0.08638394,0.91361606
0.97217935,0.027820643
0.996082,0.0039179595
0.91230017,0.08769989
0.21534206,0.7846579
0.95022744,0.04977249
0.027383737,0.97261626
0.15332407,0.84667593
0.8024305,0.19756946
0.6911221,0.30887786
0.9796998,0.020300208
0.08344711,0.91655284
0.8718421,0.12815791
0.075955674,0.9240443
0.48570323,0.51429677
0.23396425,0.7660358
0.951851,0.04814901
0.7289105,0.27108946
0.22121185,0.77878815
0.008826452,0.99117357
0.104112424,0.89588755
0.6531686,0.34683135
0.6472499,0.35275018
0.9002774,0.09972265
0.93357736,0.06642268
0.036993153,0.96300685
0.88044447,0.119555585
0.9051948,0.09480513
0.7390998,0.26090026
0.99532217,0.0046778135
0.77996504,0.220035
0.51051736,0.48948267
0.8758291,0.12417089
0.75212544,0.24787451
0.06010674,0.9398932
0.120173864,0.8798261
0.86260563,0.13739435
0.48900452,0.51099545
0.9092096,0.0907904
0.9462829,0.053717036
0.2666749,0.73332506
0.68166083,0.31833914
0.80972433,0.19027565
0.9979183,0.0020817104
0.6143694,0.38563058
0.50863034,0.4913697
0.61798096,0.382019
0.122115724,0.87788427
0.9985612,0.0014388511
0.21516156,0.7848385
0.004534947,0.9954651
0.94614106,0.053858876
0.021696407,0.9783036
0.63654625,0.3634537
0.94481033,0.055189725
0.018743927,0.98125607
0.64619464,0.35380536
0.1852993,0.81470066
0.24912514,0.7508749
0.52261984,0.47738016
0.51853305,0.48146698
0.99601316,0.0039868914
0.64478135,0.35521865
0.21634835,0.78365165
0.031640735,0.9683593
0.008152704,0.9918473
0.9931827,0.0068172747
0.977607,0.02239306
0.024741743,0.9752583
0.36274183,0.6372582
0.36266547,0.6373345
0.32012677,0.6798732
0.2770218,0.72297823
0.9724364,0.027563583
0.76693374,0.23306623
0.8387535,0.16124643
0.018854212,0.9811458
0.3529733,0.6470267
0.09077779,0.90922225
0.99649906,0.0035009375
0.69031096,0.30968904
0.0646324,0.93536764
0.9573797,0.042620324
0.93957496,0.060425
0.26466963,0.7353304
0.7788514,0.22114864
0.67763966,0.32236034
0.9999831,1.6915219e-05
0.9442116,0.05578846
0.05763781,0.94236225
0.0926958,0.9073042
0.9574304,0.042569537
0.9923821,0.0076179258
0.9184352,0.081564784
0.20960015,0.7903998
0.18554442,0.8144556
0.3843113,0.61568874
0.39433146,0.6056685
0.7863942,0.21360579
0.23594405,0.7640559
0.51901484,0.48098522
0.117970854,0.8820292
0.2507785,0.74922156
0.78280586,0.21719411
0.7922368,0.20776322
0.007497128,0.9925028
0.7928373,0.20716272
0.11212976,0.88787025
0.022497276,0.97750276
0.95743763,0.04256238
0.43811974,0.56188023
0.27021477,0.7297852
0.0027455243,0.99725443
0.31393638,0.6860636
0.8824016,0.11759846
0.23770978,0.7622902
0.20006086,0.7999391
0.85845995,0.14154007
0.39711687,0.60288316
0.66486824,0.33513173
0.99918514,0.0008148024
0.023056546,0.97694343
0.41724494,0.5827551
0.7054145,0.2945856
0.20488831,0.7951117
0.5548382,0.44516182
0.8174805,0.1825195
0.98966575,0.010334208
0.9924591,0.0075408467
0.20376989,0.7962301
0.4721669,0.5278331
0.95473284,0.0452672
0.9789505,0.021049576
0.26898432,0.7310157
0.65006673,0.3499333
0.34720716,0.6527929
0.8334717,0.16652822
0.90765643,0.09234355
0.40332398,0.59667605
0.9895824,0.010417582
0.63162684,0.36837322
0.47834626,0.5216537
0.94921225,0.050787754
0.53553545,0.46446455
0.20853637,0.7914636
0.98062027,0.019379701
0.05209897,0.94790107
0.4110001,0.5889999
0.6049344,0.3950656
0.752133,0.247867
0.6888751,0.31112492
0.99965155,0.0003483886
0.25278902,0.74721104
0.27619028,0.7238097
0.018048193,0.9819518
0.90472955,0.095270485
0.9711114,0.028888592
0.41730335,0.5826966
0.04879723,0.9512028
0.9879628,0.012037255
0.46632496,0.533675
0.2788894,0.72111064
0.49026078,0.5097392
0.24492666,0.7550733
0.87486917,0.12513083
0.2746543,0.72534573
0.015562572,0.98443747
0.96990395,0.030096076
0.14476289,0.8552371
0.52006114,0.4799389
0.44451967,0.55548036
0.07802927,0.9219707
0.4735943,0.52640575
0.17018358,0.82981646
0.78420925,0.21579076
0.25548878,0.7445112
0.4050881,0.59491193
0.07623254,0.9237675
0.96880645,0.031193536
0.34920764,0.65079236
0.42550045,0.57449955
0.9980615,0.0019385677
0.62963176,0.37036827
0.028151877,0.97184813
0.8518156,0.14818443
0.041969847,0.95803016
0.45942488,0.54057515
0.7833801,0.21661991
0.9681417,0.031858258
0.7007429,0.29925713
0.10976966,0.8902303
0.19568604,0.80431396
0.7334606,0.26653937
0.20029336,0.7997067
0.9449201,0.055079825
0.32010946,0.6798906
0.014130742,0.9858693
0.9738842,0.026115796
0.9868587,0.01314128
0.005618449,0.9943816
0.9696433,0.030356713
0.2927198,0.70728016
0.57048506,0.42951494
0.98008955,0.0199104
0.9689292,0.031070793
0.9700501,0.029949876
0.5810303,0.41896963
0.45749155,0.5425084
0.9191292,0.080870815
0.61477214,0.38522786
0.89850634,0.10149366
0.5817132,0.41828683
0.9782064,0.021793606
0.9623904,0.03760955
0.8941061,0.105893865
0.0905444,0.90945554
0.6411125,0.35888752
0.17795065,0.8220494
0.047209997,0.95279
0.19908655,0.80091345
0.6615802,0.33841985
0.019271627,0.9807283
0.20714383,0.7928562
0.006489075,0.9935109
0.56841755,0.43158245
0.5918977,0.4081023
0.35527113,0.64472884
0.7582789,0.24172112
0.18998814,0.8100119
0.025405208,0.9745948
0.99060154,0.009398431
0.04187777,0.9581222
0.95712435,0.04287564
0.6096321,0.3903679
0.106887236,0.8931128
0.40624282,0.5937572
0.97916985,0.020830086
0.6317528,0.3682472
0.026513282,0.9734867
0.20812184,0.79187816
0.03149193,0.9685081
0.70168,0.29832003
0.8358978,0.16410223
0.97856003,0.021440024
0.83557516,0.16442487
0.17454536,0.82545465
0.9917155,0.008284544
0.11121346,0.8887865
0.02493602,0.975064
0.87770396,0.12229605
0.78986627,0.21013376
0.59625995,0.40374005
0.9738618,0.026138164
0.6679454,0.33205462
0.95397365,0.046026397
0.71884304,0.28115693
0.7269916,0.27300844
0.9291244,0.07087562
0.9165128,0.083487146
0.33763292,0.66236705
0.044242967,0.9557571
0.2776629,0.7223371
0.7588866,0.24111342
0.9544835,0.045516472
0.096565254,0.9034347
0.53523564,0.4647644
0.9841032,0.015896734
0.06633221,0.9336678
0.56997126,0.43002877
0.5105506,0.4894494
0.56149,0.43851003
0.15791766,0.8420824
0.6832615,0.31673852
0.022275101,0.9777249
0.121505626,0.8784943
0.19469526,0.8053047
0.5652561,0.43474382
0.43428457,0.56571543
0.61540556,0.38459447
0.09432308,0.90567696
0.43317032,0.5668297
0.6624495,0.3375505
0.24344274,0.7565572
0.9864444,0.013555567
0.07539231,0.9246077
0.722218,0.27778205
0.08163672,0.9183632
0.8972442,0.10275584
0.17285027,0.82714975
0.017312177,0.9826878
0.9273614,0.072638616
0.08488002,0.91511995
0.97412044,0.025879564
0.80402803,0.19597198
0.50264126,0.49735877
0.9072607,0.09273923
0.09278803,0.90721196
0.20150062,0.79849935
0.21006578,0.78993416
0.7712633,0.22873674
0.4452817,0.55471826
0.95636976,0.04363028
0.929838,0.070162036
0.44163942,0.5583606
0.29124597,0.708754
0.076972924,0.92302704
0.7470394,0.2529606
0.1821029,0.81789714
0.56953824,0.4304618
0.25106016,0.7489399
0.71277857,0.2872215
0.5943008,0.40569925
0.5996336,0.40036643
0.73460907,0.2653909
0.82018846,0.17981154
0.54770696,0.45229304
0.011174137,0.98882586
0.16909774,0.8309023
0.25166678,0.7483332
0.6755698,0.32443026
0.99040717,0.00959287
0.21328528,0.7867147
0.33389673,0.6661033
0.93027633,0.069723636
0.6255978,0.3744022
0.9438663,0.05613371
0.99001324,0.009986709
0.70849085,0.29150912
0.7255937,0.2744063
0.053364303,0.94663566
0.91478115,0.08521888
0.8062759,0.1937241
0.9046418,0.09535812
0.27534056,0.72465944
0.9563724,0.04362759
0.33288708,0.6671129
0.011299927,0.9887001
0.9830079,0.016992144
0.082761824,0.9172382
0.4379582,0.5620418
0.49531153,0.5046885
0.78634894,0.21365102
0.70915693,0.29084307
0.13308161,0.86691844
0.0391286,0.9608714
0.12181574,0.8781842
0.119700894,0.8802991
0.86334103,0.13665897
0.019327182,0.98067284
0.20768721,0.79231274
0.90647507,0.093525
0.5084663,0.49153373
0.96521086,0.034789108
0.42649296,0.573507
0.059582807,0.94041723
0.1263502,0.8736498
0.8316302,0.16836984
0.07223038,0.9277696
0.75246376,0.24753626
0.9603834,0.03961659
0.37745202,0.622548
0.9905866,0.0094134165
0.5825025,0.41749746
0.18318155,0.8168185
0.8728581,0.12714194
0.2888278,0.7111722
0.438317,0.56168294
0.0065665697,0.9934335
0.91815025,0.081849776
0.29519457,0.7048054
0.33750623,0.6624938
0.18925293,0.8107471
0.24565049,0.7543495
0.9998485,0.00015154715
0.8846831,0.11531693
0.16078895,0.8392111
0.19634856,0.80365145
0.7854947,0.2145053
0.86567813,0.13432188
0.8946395,0.10536045
0.0559194,0.94408053
0.16445203,0.83554804
0.65274405,0.34725595
0.43474314,0.56525683
0.13859348,0.86140656
0.84519845,0.15480158
0.010662873,0.9893371
0.9223941,0.077605955
0.8873059,0.11269411
0.15909989,0.8409001
0.82230854,0.17769146
0.9807418,0.019258277
0.37333906,0.62666094
0.8500699,0.14993012
0.9925904,0.0074096117
0.9993356,0.0006643545
0.3533188,0.6466812
0.95338035,0.04661964
0.5337544,0.46624556
0.7894505,0.21054953
0.11591172,0.8840883
0.448339,0.551661
0.8011271,0.19887294
0.24689299,0.753107
0.845056,0.154944
0.74361706,0.25638297
0.0039661564,0.99603385
0.8733546,0.1266454
0.9741854,0.025814623
0.817721,0.18227904
0.06259464,0.93740535
0.08841897,0.911581
0.75776964,0.24223036
0.57901484,0.42098513
0.9905668,0.0094332015
0.66148674,0.33851323
0.94967014,0.050329834
0.09526016,0.9047398
0.19604057,0.8039595
0.11302031,0.8869797
0.2284511,0.77154887
0.07771805,0.9222819
0.8715875,0.12841247
0.62981546,0.37018454
0.038541332,0.9614587
0.030945312,0.96905464
0.40782586,0.5921741
0.8605208,0.13947923
0.17220496,0.8277951
0.21622075,0.7837792
0.98917073,0.010829276
0.042641263,0.9573587
0.8715854,0.12841456
0.71065414,0.2893458
0.96794844,0.032051522
0.17337096,0.826629
0.20340574,0.7965943
0.39610127,0.60389876
0.6275833,0.3724167
0.26009756,0.7399024
0.74801856,0.2519814
0.30388173,0.6961183
0.06617428,0.93382573
0.82050496,0.17949508
0.049790893,0.9502091
0.8237695,0.17623049
0.45429638,0.54570365
0.015831945,0.9841681
0.0739138,0.9260862
0.016582694,0.98341733
0.12764867,0.87235135
0.96874475,0.031255245
0.11907094,0.88092905
0.9105623,0.08943775
0.6507908,0.3492092
0.008521489,0.9914785
0.067211755,0.9327883
0.40740234,0.5925977
0.3666249,0.63337505
0.99545765,0.0045424015
0.14894164,0.85105836
0.5419999,0.45800012
0.95340365,0.04659632
0.12192706,0.8780729
0.0077158534,0.9922841
0.018018922,0.9819811
0.67069805,0.32930192
0.8096565,0.19034356
0.17179412,0.82820594
0.57549214,0.4245079
0.94422245,0.05577761
0.08854891,0.91145116
0.3411444,0.65885556
0.9854798,0.014520233
0.31016743,0.68983257
0.57485795,0.42514208
0.52711153,0.47288844
0.05225864,0.9477413
0.56963784,0.43036216
0.18335876,0.8166413
0.8166843,0.18331572
0.0028052882,0.99719465
0.3811937,0.61880636
0.009618678,0.9903813
0.25768134,0.7423187
0.3071555,0.6928445
0.99347985,0.0065201176
0.7933349,0.20666511
0.88331515,0.11668486
0.2228197,0.7771804
0.46640033,0.5335997
0.1595522,0.84044784
0.3105321,0.68946785
0.57268447,0.42731547
0.7151651,0.28483492
0.2884737,0.71152633
0.9430938,0.056906164
0.98249143,0.017508555
0.66702133,0.33297867
0.9937476,0.00625246
0.008315842,0.9916842
0.035939913,0.9640601
0.0072905924,0.9927094
0.07177934,0.9282207
0.24782793,0.75217205
0.9962565,0.003743574
0.9156938,0.08430617
0.9934861,0.006513903
0.5902163,0.4097837
0.20889972,0.79110026
0.4635427,0.53645724
0.0013749242,0.99862504
0.21854901,0.78145105
0.48579782,0.5142022
0.94735193,0.05264803
0.9866216,0.013378384
0.40283585,0.5971642
0.2951604,0.7048396
0.08491037,0.9150896
0.70537686,0.2946232
0.21779306,0.78220695
0.8651139,0.13488613
0.66507256,0.33492744
0.9862213,0.013778695
0.06815895,0.931841
0.0027160984,0.99728394
0.89230067,0.107699364
0.015592199,0.9844077
0.5592764,0.4407236
0.6650982,0.33490187
0.94660103,0.053398997
0.9954554,0.0045445925
0.81615376,0.1838462
0.23095363,0.76904637
0.35035574,0.64964426
0.18649103,0.813509
0.6458685,0.3541315
0.073541306,0.92645866
0.9378291,0.062170953
0.016065972,0.983934
0.26226515,0.7377349
0.99921083,0.0007891299
0.38551784,0.61448216
0.060012206,0.9399878
0.9893162,0.010683845
0.74221224,0.25778776
0.24155772,0.7584423
0.9900856,0.009914471
0.021836186,0.97816384
0.025061835,0.9749382
0.468954,0.531046
0.16862899,0.83137095
0.1739497,0.8260502
0.98060477,0.019395199
0.8915523,0.10844769
0.68981326,0.31018674
0.25047204,0.74952793
0.95941985,0.040580116
0.48393595,0.51606405
0.121973746,0.8780262
0.8915009,0.1084991
0.93028605,0.06971395
0.038420983,0.9615791
0.110147305,0.88985264
0.80220515,0.19779485
0.011949146,0.9880508
0.6226992,0.37730083
0.008565523,0.99143445
0.9918812,0.008118855
0.30227175,0.6977282
0.6059555,0.39404455
0.27503183,0.72496814
0.9872226,0.012777406
0.59828764,0.40171233
0.9196124,0.08038756
0.9754503,0.024549678
0.9888708,0.011129173
0.08901558,0.91098446
0.9853147,0.014685262
0.015388038,0.9846119
0.91923285,0.0807672
0.75067943,0.24932057
0.7568853,0.24311477
0.7964641,0.20353594
0.95861405,0.04138593
0.056,0.944
0.78767717,0.21232288
0.03949421,0.9605058
0.9806136,0.019386454
0.5884748,0.4115252
0.43488225,0.5651178
0.038888153,0.96111184
0.2800417,0.7199583
0.6085452,0.3914548
0.90340513,0.09659491
0.9414569,0.0585431
0.011982582,0.98801744
0.26109058,0.7389094
0.06138927,0.93861073
0.07549958,0.9245004
0.004099898,0.9959001
0.14370953,0.8562904
0.105027616,0.8949723
0.8234381,0.17656186
0.4287371,0.5712629
0.42554677,0.57445323
0.9027653,0.09723468
0.59934783,0.4006521
0.83313817,0.16686186
0.6783199,0.3216801
0.1436754,0.8563246
0.175503,0.824497
0.59290504,0.40709496
0.54890144,0.45109853
0.09280455,0.9071955
0.37579292,0.6242071
0.92061853,0.07938143
0.22889483,0.7711052
0.97664875,0.02335122
0.7773041,0.22269589
0.24162292,0.75837713
0.16199084,0.8380091
0.076096945,0.92390305
0.057249278,0.9427507
0.94515556,0.054844473
0.6345099,0.36549005
0.25998142,0.7400186
0.9809028,0.019097168
0.62787646,0.37212357
0.23839985,0.76160014
0.9386916,0.06130836
0.4767827,0.5232173
0.82740283,0.17259715
0.8331027,0.16689722
0.058565717,0.9414343
0.024059093,0.9759409
0.8965178,0.10348214
0.65352595,0.3464741
0.027101545,0.9728985
0.74358803,0.25641197
0.013637635,0.9863623
0.42193246,0.57806754
0.9212788,0.07872119
0.80274934,0.1972506
0.027034959,0.97296506
0.46089438,0.5391056
0.16829672,0.83170325
0.93793875,0.062061246
0.93050784,0.06949215
0.036541227,0.9634588
0.49135873,0.50864124
0.80692416,0.19307579
0.0042380434,0.99576193
0.35610312,0.64389694
0.012211802,0.98778826
0.30286625,0.6971338
0.22624348,0.77375656
0.5557529,0.44424713
0.062252216,0.93774784
0.5120467,0.4879533
0.39221245,0.60778755
0.07224809,0.92775196
0.4035607,0.5964393
0.9579144,0.042085614
0.74716437,0.2528356
0.9725062,0.027493803
0.81735146,0.18264851
0.16554335,0.8344566
0.0729792,0.92702085
0.26471284,0.73528713
0.9074811,0.09251897
0.0054994407,0.9945005
0.09188393,0.9081161
0.60828847,0.3917115
0.57603604,0.423964
0.099448815,0.90055114
0.5593532,0.44064683
0.9860847,0.013915249
0.14894164,0.85105836
0.11758462,0.8824154
0.99212635,0.007873584
0.9950787,0.004921355
0.32919496,0.67080504
0.99093074,0.009069267
0.74896663,0.25103337
0.9567681,0.043231927
0.8728647,0.12713528
0.4824462,0.51755387
0.9987872,0.0012127345
0.822771,0.17722893
0.43079022,0.5692098
0.07587519,0.9241248
0.56624275,0.43375728
0.3171234,0.68287665
0.98885834,0.011141639
0.97922087,0.020779137
0.13244674,0.86755323
0.7437131,0.25628698
0.97606236,0.023937585
0.5477651,0.45223495
0.32289678,0.6771032
0.80950624,0.19049379
0.9791753,0.02082465
0.93538684,0.06461314
0.6426226,0.35737744
0.98859406,0.011405901
0.9317044,0.068295605
0.025327103,0.9746729
0.023242585,0.97675747
0.961978,0.03802193
0.23746778,0.76253223
0.9979603,0.0020397296
0.29180914,0.70819086
0.051804487,0.9481955
0.6960076,0.30399236
0.9062567,0.09374332
0.28185022,0.7181497
0.00954151,0.9904585
0.6501918,0.34980822
0.15184414,0.8481558
0.10594618,0.89405376
0.5178653,0.48213473
0.96289927,0.037100725
0.9517127,0.0482873
0.4203502,0.57964975
0.9574328,0.0425672
0.78247213,0.21752793
0.75201976,0.24798024
0.47480655,0.52519345
0.29076108,0.7092389
0.1564486,0.84355146
0.97324514,0.026754823
0.04594297,0.954057
0.9764864,0.023513647
0.82661176,0.17338829
0.95696914,0.04303079
0.89913756,0.100862496
0.81423664,0.18576331
0.20821731,0.7917827
0.022737382,0.97726256
0.9698316,0.030168436
0.99345773,0.006542276
0.22536795,0.77463204
0.98974097,0.010259005
0.21960151,0.7803985
0.8649952,0.13500486
0.7523918,0.24760823
0.42840558,0.5715944
0.60344887,0.39655116
0.1304185,0.86958146
0.6669009,0.33309916
0.9770867,0.022913266
0.9726547,0.027345238
0.85942423,0.14057578
0.86336124,0.13663875
0.34287074,0.6571292
0.026676582,0.9733234
0.7915023,0.20849772
0.7866986,0.21330144
0.015731195,0.9842688
0.65674645,0.34325358
0.09507473,0.9049252
0.70730036,0.29269964
0.2805556,0.7194444
0.89581513,0.104184836
0.882539,0.11746098
0.88589567,0.11410435
0.34487364,0.65512633
0.9883936,0.011606411
0.9910637,0.008936316
0.87218904,0.12781096
0.9487997,0.051200215
0.936502,0.063498005
0.73302525,0.26697475
0.023535559,0.97646445
0.12019137,0.8798086
0.956725,0.04327495
0.99778384,0.0022161673
0.19912726,0.80087274
0.7593472,0.2406528
0.041864257,0.9581358
0.0350149,0.96498513
0.42743734,0.5725627
0.45520967,0.54479027
0.23994192,0.76005805
0.98874193,0.011258072
0.44420862,0.5557914
0.14536665,0.85463333
0.08585642,0.91414356
0.037529238,0.9624707
0.85369164,0.14630836
0.7602787,0.23972134
0.20535725,0.79464275
0.831375,0.16862495
0.15076421,0.84923583
0.99797493,0.0020250548
0.03967276,0.9603272
0.23147966,0.76852036
0.72414106,0.27585897
0.77645975,0.22354025
0.7976453,0.20235474
0.37247106,0.62752897
0.824178,0.17582202
0.99916935,0.0008306848
0.068554774,0.93144524
0.4535552,0.5464448
0.5054033,0.49459675
0.46688992,0.5331101
0.12110841,0.8788916
0.95250535,0.047494683
0.13446674,0.86553323
0.47265342,0.52734655
0.055128183,0.94487184
0.18994309,0.81005687
0.4271963,0.5728037
0.3167377,0.6832623
0.7110219,0.2889781
0.4147233,0.58527666
0.160512,0.83948797
0.99288493,0.0071150493
0.9878098,0.0121902395
0.997661,0.0023389983
0.9703048,0.029695166
0.26836377,0.7316363
0.025214354,0.9747857
0.13259499,0.867405
0.55077434,0.44922566
0.082723185,0.9172768
0.1347607,0.8652394
0.9103696,0.08963035
0.14685763,0.8531424
0.9250053,0.07499462
0.6068708,0.39312923
0.051131096,0.9488689
0.63661915,0.36338088
0.46433246,0.53566754
0.03576856,0.96423143
0.1452891,0.8547109
0.92742056,0.072579406
0.26091266,0.73908734
0.4545586,0.5454414
0.885652,0.114348
0.042012617,0.95798737
0.0058958405,0.9941042
0.0026426527,0.9973573
0.05829033,0.9417097
0.8888616,0.111138456
0.29130852,0.7086915
0.3080503,0.6919497
0.18937664,0.8106234
0.27388406,0.7261159
0.34030005,0.6597
0.9158694,0.08413064
0.8075369,0.19246311
0.47578815,0.5242119
0.41829538,0.58170456
0.52497053,0.47502944
0.80538875,0.1946112
0.8777551,0.12224491
0.9971655,0.002834505
0.9578558,0.042144228
0.86129016,0.13870977
0.10231347,0.89768654
0.3619281,0.63807195
0.11985126,0.88014877
0.16448922,0.83551073
0.13141339,0.8685866
0.95097256,0.04902739
0.9201091,0.07989092
0.13939475,0.8606053
0.030617211,0.96938276
0.56868744,0.43131256
0.0073320605,0.992668
0.023217617,0.9767824
0.19613047,0.80386955
0.019593101,0.9804068
0.92660254,0.07339742
0.9949227,0.005077351
0.11106746,0.8889325
0.84017986,0.15982006
0.020692436,0.9793076
0.045755908,0.9542441
0.25834373,0.74165624
0.9638853,0.036114693
0.3880339,0.61196613
0.35676917,0.64323086
0.77013576,0.22986427
0.7086491,0.29135096
0.89951086,0.100489184
0.903545,0.09645497
0.8536981,0.14630193
0.08056255,0.91943747
0.8014937,0.1985063
0.28202194,0.71797806
0.27670616,0.72329384
0.35534436,0.6446557
0.87735987,0.12264011
0.07576824,0.9242317
0.2821016,0.7178984
0.86205107,0.13794887
0.058407236,0.9415927
0.7389862,0.26101378
0.55288994,0.44711006
0.28272927,0.7172708
0.3474188,0.6525812
0.48693025,0.51306975
0.9392851,0.060714837
0.2001192,0.79988086
0.0070999265,0.99290013
0.059315853,0.94068414
0.3247573,0.67524266
0.98022777,0.019772198
0.040338997,0.959661
0.061539184,0.93846077
0.996512,0.003488047
0.51045114,0.48954886
0.12446513,0.87553483
0.22804636,0.77195364
0.776322,0.22367804
0.29269585,0.7073042
0.7449154,0.2550846
0.8111146,0.1888854
0.06619682,0.9338032
0.7458809,0.2541191
0.0015745087,0.9984255
0.30148754,0.69851243
0.11743343,0.8825666
0.7379618,0.26203814
0.09440862,0.90559137
0.014526995,0.985473
0.6670406,0.33295938
0.998601,0.0013990186
0.035553288,0.9644467
0.38924754,0.61075246
0.07305346,0.92694646
0.9229602,0.07703979
0.9912574,0.008742552
0.99478465,0.005215374
0.29269752,0.70730245
0.9765594,0.023440573
0.72522765,0.2747724
0.7230965,0.27690345
0.12583773,0.87416226
0.9279686,0.0720314
0.4068436,0.5931564
0.98553735,0.01446269
0.35356987,0.6464302
0.7893092,0.21069072
0.61669874,0.3833013
0.44467154,0.5553285
0.3442891,0.65571094
0.9309745,0.069025554
0.6934674,0.30653262
0.045689944,0.95431006
0.078714624,0.92128533
0.3593177,0.6406823
0.29144922,0.7085508
0.9093124,0.09068756
0.36637458,0.63362545
0.45662263,0.5433774
